name,text,period,address,rating,latitude,longitude
Boulangerie Louise,Hot dog Dégueulasse les tables sont sales il y a des toiles d’araignées pizza pas bonne je déconseille vraiment,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Très bonneTarte fine o pommes 🍎 🍎 🍎 . …,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Personel sympa mais il n y jamais de jus d orange pressé malgré la machine présenteVraiment Domage,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Très bon pain More,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Responsable des ventes sans scrupule! Prêt à raconter n’importe quoi pour vendre des produits congelés, honteux!",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Le mercredi 21 septembre 2022 je vais chercher un lot de 3 tartes la 4eme gratuite le vendeur ne peut pas me faire le lot ça ne passe pas dans sa caisse il va chercher une jeune fille qui me dit plus de lot depuis 3 semaines … More,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,des très bons produits 👌🤩 …,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,De très bon prix et un bon accueil. Mais la qualité est très inégale.,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Bonsoir, je recherchais un livre que je ne trouvai pas. Les rayons sont très mal rangés. Le personnel est loin d'être compétent. Le livre que je demandais était en stock mais introuvable en rayon et la personne préposée au rayon était … More",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Personnel agréable,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Chaque semaine je prend l'offre 3+1 gratuit en pains complets.Mais lors de mon dernier achat, les pain n'étaient pas salé.C'est pas terrible sans sel😨. … More",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Le vendeur est vraiment top!,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Patron adorable et très accueillant,Prix vraiment peu élevé et très bon.Boulangerie à recommander si vous êtes sur shopping promenade !",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Accueil très chaleureuse, rien a dire.Parfait !",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Très bon accueil et bonne qualité More,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Personnel aimable, bon produits",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Sympathie du personnel 👏 …,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Très déçue encore une nouvelle fois . Il y a 1 an c était les muffins au Nutella ils étaient très dur et racis. Une nouvelle fois les chouquettes très sec aucune saveur mais je vois que c'est pas la première fois dans les commentaires je … More,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Très bon pain carte fidélité exelent magazin,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Acceuil au top , personnel chaleureux. Une boulangerie qui deviendra un lieu de passage lors de nos ballades sur le secteur .😀 …",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,J'adore dommage trop de guêpes🥺 …,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Je suis venue hier. Un seul personnel pour servir. Hyper long. J’ai fini par partir sans acheter mon pain et aller ailleurs.,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Trop d'attente pour un croque dans lequel il y avait un petit peu de beurre et une fine tranche de jambon c'était sec dommage car l'accueil est très agréable,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Très bon painBeaucoup de choix même très tardPersonels très très sympasJe recommande sans probleme,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"La qualité est vraiment moyenne.L'effort est mis dans la présentation, pas dans la qualité.",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Franchement j’adore aller là-bas, c’est super bon vraiment, je recommande en plus les employés sont très souriants et agréable et sa fait super plaisir, c’est vraiment ce jore de boulangerie que je voulais, rien a dire parfait . Merci pour votre accueil et votre professionnalisme 😉 …",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Pain un peu pâlot. More,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Très bon croissants, équipe sympathique et souriante",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Bien, il existe des formules pour faire des économies ce qui est non négligeable en ce moment.",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,J'ai été a cette boulangerie cette après-midi vers 16h je suis très déçue des chouquettes pas de goût et très sec ..!! More,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Bonne boulangerie dans l’ensemble mais l’hygiène ces derniers temps est à revoirSurtout sur la machine à jus extrêmement sale un pour lundi midi ainsi que les glissières sandwich..,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,C'est bien. C est bon. Bon accueil.,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Boulangerie. Très bien ,une équipes super cool ,vous rentrez dans la boulangerie on vous accueille avec le sourire très cordialement et bon courage au loulou. A bientôt Cath.",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Venu pour manger un simple sandwich et tout d’abord un accueil agréable et surtout je suis tombé sur un sandwich chaud, bœuf, oignons rouge … un pur délice et vraiment copieux … More",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Accueil chaleureux le personnel est sympathique et leur sandwich super bon. On recommande on a pri le menu a 5€ menu généreux largement assez pour caler les grosses fringales,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Personnel très agréable et souriant, lieu agréable et produits de qualité.",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Vendeur très agréable, de très bon conseil.Produit très frais nous avions prise salade, wrap, tartelette fruit tout était très frais et excellent. A recommander +++",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Bonne boulangerie avec sa formule 3+1 (3 achetés = 1 gratuit) sur beaucoup de produits : pain, viennoiseries, patisseries et fréquemment des promos.Plusieurs formules repas avec sandwichs, quelques tables dehors et a … More",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Boulangerie vraiment très bonne, on est venu le midi pour manger avec mon conjoint, on a pris le menu classique. Pour ma part j’ai pris un jambon beurre + une boisson + une tarte au fraise. Le sandwich était vraiment très bon, le pain … More",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Nous avons très bien mangé, grand choix de desserts !-1 étoile à contrecœur mais seulement 2 minables tranches de poulet dans mon poulet crudité.. dommage",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"J'y suis aller aujourd'hui, la nourriture est incroyable le pain est bon les ingrédients de qualité s'en parler des quantités plus que généreuses pr des prix si bas . Mais leur plus grand atout reste sûrement les vendeurs de vraie chouchouter ....",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Un régal et un large choix avec une rapidité appréciable le midi,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Super bien accueilli, bonne pâtisserie, vendeur au top en particulier Ryan qui nous as servis ;)",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"J'ai mis 2 étoiles car le monsieur qui m'a servie été vraiment tres agréable mais c'etais bien le seul! Je regrette ma venue dans cette boulangerie!! Personnel qui se chamail, a coup d'insultes dans l'arriere boutique et des chouquettes carbonisés, inmangeable!! De l'argent jeté par la fenettre!",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Très aimable. A notre écoute. Je recommande,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Bonjour, j'ai ma carte de fidélité, le personnel est agréable & efficace, le pain est très bon, ce soir nous avons pris une pizza 🍕Qui était très bonne, les prix sont abordables & un grand choix y est proposé. . … More",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Super accueil et très bon More,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"C'est mieux. Le personnel a dû changer. Maintenant on nous laisse réfléchir un minimum avant d'insister pour qu'on demande. Oui il y a du monde mais on a le droit de choisir le sandwich sans être oppressé. Je continue d'y aller c'est que cela vaut le coup, qualité prix.",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Une très bonne boulangerie,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Très bon pains More,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,J'aime beaucoup leur produits et le personnel est agréable.,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Vendeur très insolent et impoli…cri pour parler et lorsque je lui demande pourquoi il crie,me répond qu’il est malentendant et se moque ouvertement de moi avec sa collègue…UP.",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"J’y suis allé cette semaine lundi 24 janvier pour acheter du pain des viennoiseries et des gâteaux. Je suis un client habituel, donc je ne sais pas ce que c’est une boulangerie sérieuse. … More",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Super,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Bof !,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"J'ai trouvé un morceau de plastique dans mon sandwich ""pain burger"" avec une pauvre demi-tranche de jambon",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Franchement le galette des rois C tooooooopBon1 peu cher mais ça vaut le coût.Merciiiiiiiiiiiiii hummmmmmmmmm More,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Bon pain et viennoiseries. Service assez rapide,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Bon produit !! More,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
